,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
17,0.753483285922443,2.72,0.7281094917903743,0.54,0.58011907663221,0.73,0.895250532326209,1.28,0.35546379659748095,1.33
18,0.823486684870157,7.31,0.5233570615009789,0.73,0.576163037746958,7.29,0.5352384822109058,7.32,0.6677620828908044,0.54
19,0.7796656734084213,0.56,0.5924064404096067,7.29,0.6383304306553129,6.86,0.8645988201945759,1.41,0.4843929946035338,0.73
20,0.819224326513185,1.05,0.6584557180465793,6.86,0.721376370571817,0.53,0.29834128364259493,6.17,0.6347069785493944,7.29
21,0.8243603273921634,7.21,0.6603338700373501,0.53,0.5816851533003803,5.14,0.54865165571726,7.38,0.6807517402603656,6.86
22,0.8136410523689178,7.52,0.5977142225402552,5.14,0.5657097738241181,0.84,0.5083002848394056,5.37,0.6155140589375356,0.53
23,0.733127811804114,0.55,0.5830746310028596,0.84,0.5837701019502646,4.47,0.5484689323269175,7.03,0.6356492708455331,5.14
24,0.8243219564984376,3.9,0.601430469686971,4.47,0.819565593927028,2.72,0.49635231223474907,0.86,0.624105532118308,0.84
25,0.8161157507311572,7.24,0.8250505861203313,2.72,0.5108466892485035,7.31,0.6126763654789962,1.07,0.6386176307694598,4.47
26,0.8360898084938344,1.28,0.5746083821106415,7.31,0.950665128049238,0.56,0.2757153900361229,2.12,0.8775422463841865,2.72
27,0.8194797581970226,7.32,0.9496786539114963,0.56,0.5728609960925302,1.05,0.2890681707029179,1.13,0.607894393845438,7.31
28,0.8036322580103745,1.41,0.5887825951797965,1.05,0.5799219773411426,7.21,0.5416280107055671,5.25,0.9381099826480761,0.56
29,0.805580318504547,6.17,0.596772907655428,7.21,0.469140761379472,7.52,0.5316456047160021,7.02,0.6345651074174796,1.05
30,0.8245105343478499,7.38,0.4688313021159195,7.52,0.7972432295181069,0.55,0.801441658261927,0.34,0.6347372699946073,7.21
31,0.802764110531011,5.37,0.7355241746230248,0.55,0.5799022169103022,3.9,0.7885163705371521,0.65,0.5554633924562606,7.52
32,0.8243444240911927,7.03,0.5967543447802345,3.9,0.573040670501491,7.24,0.505977923378677,7.3,0.6924780444262354,0.55
33,0.8251957058643089,0.86,0.5910189344770884,7.24,0.9084697019076803,1.28,0.5329668426928001,7.21,0.634721777751613,3.9
34,0.8262326390504106,1.07,0.9125419336517024,1.28,0.5173489490899987,7.32,0.49086181230845893,6.03,0.6352748433041531,7.24
35,0.28218732515842937,2.12,0.578938769313992,7.32,0.8519157893451228,1.41,0.7914350232640006,0.4,0.9164802735242252,1.28
36,0.31104950937925435,1.13,0.8366267807848127,1.41,0.3603897879582527,6.17,0.443138846206538,7.11,0.6124377451068184,7.32
37,0.8223076639285686,5.25,0.4023569023494522,6.17,0.580028629357203,7.38,0.5463106208299078,7.44,0.8431271928305145,1.41
38,0.8173710807724148,7.02,0.5968590862008473,7.38,0.5336552328773602,5.37,0.5473081732680078,7.18,0.40021879456672915,6.17
39,0.7301599776094208,0.34,0.5583035660130896,5.37,0.57997193428983,7.03,0.8620158421565695,2.36,0.6348591569434083,7.38
40,0.7189186142221122,0.65,0.5968437020045154,7.03,0.5596445828548229,0.86,0.8652452046233264,3.48,0.598373866355479,5.37
41,0.7950140118571032,7.3,0.5857619209899163,0.86,0.7174684718492197,1.07,0.5485288420242513,3.76,0.6347593668143554,7.03
42,0.82728594070185,7.21,0.6451634901067501,1.07,0.31627411066552413,2.12,0.6050517189106648,7.12,0.6193719025317359,0.86
43,0.8135133187913274,6.03,0.27722972812353575,2.12,0.2990905712920837,1.13,0.8613625471403918,1.17,0.6972812009425631,1.07
44,0.7317056234778782,0.4,0.28339444459754604,1.13,0.5731671779832059,5.25,0.8622304557020488,2.09,0.16128266304199979,2.12
45,0.8173032355583565,7.11,0.5905058561225479,5.25,0.5663711687067785,7.02,0.496366661206297,7.15,0.24041986356074352,1.13
46,0.8238062041022681,7.44,0.5831012907524884,7.02,0.8169496729211546,0.34,0.6629846047999348,0.86,0.6303143438467541,5.25
47,0.8269440103543354,7.18,0.7594805631926324,0.34,0.7918238092540056,0.65,0.5865478139302855,5.07,0.6246923320385326,7.02
48,0.7842093273660877,2.36,0.7282797099652586,0.65,0.5454609852966581,7.3,0.5261654255223078,7.02,0.7037551896807819,0.34
49,0.7884625097738807,3.48,0.5656773532196322,7.3,0.5359490984693926,7.21,0.43667649423314714,7.36,0.6661700780461954,0.65
50,0.8240707328762864,3.76,0.597728603666289,7.21,0.497339754647558,6.03,0.7284877253757862,0.76,0.5978033118332999,7.3
51,0.8377547379180297,7.12,0.4982923857757463,6.03,0.7962241374450801,0.4,0.5484498970264786,0.89,0.6247411941880632,7.21
52,0.7781351714136104,1.17,0.7339611577312135,0.4,0.4682505948794471,7.11,0.5315779093452304,5.14,0.5720608451165563,6.03
53,0.786158960990394,2.09,0.5434414674006824,7.11,0.5776341310134925,7.44,0.8638895995200359,0.91,0.6904571219245461,0.4
54,0.8210965890060107,7.15,0.5941151278126849,7.44,0.579719487559649,7.18,0.5419288629599572,7.1,0.5555861623986305,7.11
55,0.6620580266089529,0.86,0.595808349156781,7.18,0.8162824625728707,2.36,0.7252909248512547,1.93,0.6329064922636322,7.44
56,0.8329295570108164,5.07,0.8732160056004117,2.36,0.8917916260626276,3.48,0.44740778292463357,5.15,0.6333292715780758,7.18
57,0.823276673470008,7.02,0.9076335667718868,3.48,0.5797016951084728,3.76,0.5345790391915269,5.74,0.8514972381836009,2.36
58,0.8110260715029736,7.36,0.5964755116022264,3.76,0.6364953585615797,7.12,0.5473859584415586,7.68,0.8974852174749838,3.48
59,0.7207187372012193,0.76,0.6592323248993479,7.12,0.885412719963208,1.17,0.534883490029366,7.37,0.6344664613855402,3.76
60,0.8243631326219221,0.89,0.8844858565130107,1.17,0.8131956206052651,2.09,0.5344267996866646,6.94,0.6820947288403727,7.12
61,0.8144637143560441,5.14,0.8656307102240368,2.09,0.5526976929737651,7.15,0.5475997203931843,4.58,0.9173878271323721,1.17
62,0.7870624374833413,0.91,0.5266525145919984,7.15,0.6737890132906711,0.86,0.46541106771085916,1.13,0.845105376191127,2.09
63,0.8227146404742037,7.1,0.6189654459775554,0.86,0.6249696110365717,5.07,0.548451309795621,7.02,0.5472608726164565,7.15
64,0.6721377186195717,1.93,0.6441514880335009,5.07,0.5546307096012446,7.02,0.7913899581435997,0.86,0.5660211976945719,0.86
65,0.786088852608424,5.15,0.5863964815189249,7.02,0.4562081489034876,7.36,0.6381965226901007,0.69,0.6690710743662613,5.07
66,0.8184247429821992,5.74,0.5133960630932887,7.36,0.7349804056823794,0.76,0.7391039066447389,0.69,0.6197197306797144,7.02
67,0.8240403488538401,7.68,0.6746692559919402,0.76,0.5799384707514682,0.89,0.4960341065775542,5.56,0.5339770722812038,7.36
68,0.8213718627583098,7.37,0.5967900316822353,0.89,0.5661144016647226,5.14,0.492763616793198,7.31,0.6135012260317323,0.76
69,0.8234037919864341,6.94,0.5810888384620589,5.14,0.891822554589859,0.91,0.5486119772254093,7.63,0.6347497508532729,0.89
70,0.8237745568411592,4.58,0.9080463393520476,0.91,0.5740030090707091,7.1,0.7208906513510456,7.07,0.6347424408337148,5.14
71,0.47084813314943585,1.13,0.5895324668840991,7.1,0.7493270646195728,1.93,0.8694912741983475,7.23,0.8973720999853918,0.91
72,0.8243642681274408,7.02,0.6726460614289149,1.93,0.43967515890761055,5.15,0.6299567645102259,2.27,0.6280840926642474,7.1
73,0.7317050899293517,0.86,0.5058157888602686,5.15,0.5671043641263642,5.74,0.8607915602534185,7.05,0.5979124420887199,1.93
74,0.6750714316540396,0.69,0.5847036298704475,5.74,0.578920055200469,7.68,0.5495226110518069,7.36,0.5346920412272174,5.15
75,0.7169501128218696,0.69,0.5958125935255758,7.68,0.5653916627038085,7.37,0.4769797393573556,2.81,0.621936174231993,5.74
76,0.8252725266281359,5.56,0.5800046990124945,7.37,0.567113930743046,6.94,0.548252700760778,7.4,0.6340186225137827,7.68
77,0.8020502321334857,7.31,0.5825602517953719,6.94,0.579356969673694,4.58,0.45918077259241985,7.34,0.6232496394986409,7.37
78,0.8241140827232015,7.63,0.595993166072591,4.58,0.4509976077799739,1.13,0.7850029587295669,1.06,0.6170298359931558,6.94
79,0.6396445837778444,7.07,0.48826228768305,1.13,0.5799391513505807,7.02,0.8470879210890231,0.72,0.6341999603860775,4.58
80,0.7946783098747143,7.23,0.596790586800936,7.02,0.7961440864745253,0.86,0.5484488104167493,6.41,0.5404639530234208,1.13
81,0.6452484955966016,2.27,0.7339167456904307,0.86,0.6574339377763758,0.69,0.46254011221347036,7.46,0.6347498679726342,7.02
82,0.7775029759331691,7.05,0.6008663004307229,0.69,0.7409354778332994,0.69,0.5484462188808854,7.13,0.6903902493401362,0.86
83,0.8244959431157652,7.36,0.6783765072117979,0.69,0.5594480319098246,5.56,0.7196550422800593,7.05,0.5461265403705995,0.69
84,0.8113981894095746,2.81,0.5854956826866384,5.56,0.5285140732970341,7.31,0.5404299359759088,4.47,0.6247788377814028,0.69
85,0.8239805727265921,7.4,0.5347069128504682,7.31,0.5799858215495061,7.63,0.49868880572005714,4.74,0.6185812162085755,5.56
86,0.8181310428599403,7.34,0.5967873037051986,7.63,0.7277065932890816,7.07,0.5150259522220189,5.47,0.5825816837220927,7.31
87,0.7186004111308077,1.06,0.7190250208881424,7.07,0.8909744418072378,7.23,0.33566029079641224,6.24,0.6347517224079046,7.63
88,0.7473253878616128,0.72,0.8931190979560744,7.23,0.6013933313954161,2.27,0.5069367268442158,2.57,0.719034118674807,7.07
89,0.8243622712444838,6.41,0.6068381316498563,2.27,0.8853707847864842,7.05,0.5480457584563646,5.81,0.8862481430608009,7.23
90,0.8199942626313981,7.46,0.8845942810448982,7.05,0.5810920934565358,7.36,0.5486970509603585,5.79,0.6337323270528068,2.27
91,0.8243589127571621,7.13,0.597974980325181,7.36,0.47315400207050207,2.81,0.48264211963445025,3.69,0.8734389991355039,7.05
92,0.6380965606920397,7.05,0.4689561598814407,2.81,0.5797776949639196,7.4,0.5483001066616144,7.57,0.6353383918564228,7.36
93,0.8191242163821443,4.47,0.5966276525492884,7.4,0.3847155899480469,7.34,0.7648227493360715,0.75,0.5529668299704712,2.81
94,0.8255821018887859,4.74,0.4477249609693075,7.34,0.7898438331535689,1.06,0.7843697557098495,1.03,0.6346134241230261,7.4
95,0.8149665772085007,5.47,0.7250987061677635,1.06,0.8712104828603922,0.72,0.39403544699969273,1.39,0.529199209519291,7.34
96,0.8185108197345634,6.24,0.8706389201736479,0.72,0.5799379751611624,6.41,0.8542062794227789,1.93,0.6913729236373156,1.06
97,0.8221568680977325,2.57,0.5967896436325948,6.41,0.5341193119107523,7.46,0.5464242319994215,1.34,0.8716666089729869,0.72
98,0.8241044945506331,5.81,0.4944512852171966,7.46,0.5799363288766621,7.13,0.5127204184629095,5.49,0.6347497795221543,6.41
99,0.8237986717731203,5.79,0.5967881528368579,7.13,0.7191020585474535,7.05,0.8498348488602585,4.35,0.5034021554776251,7.46
100,0.8104625513099203,3.69,0.7038403196046846,7.05,0.5676566659495397,4.47,0.5484277665531343,0.74,0.634746648041651,7.13
101,0.8239685631398894,7.57,0.5873735157855902,4.47,0.5624216742563521,4.74,0.7823047031224186,0.93,0.7196504541175043,7.05
102,0.7695796961855081,0.75,0.5887904973798618,4.74,0.5495043995377356,5.47,0.5451304954157835,7.13,0.6276949335137518,4.47
103,0.7192149206454721,1.03,0.560682653752788,5.47,0.3924578363995027,6.24,0.7235704667135646,1.24,0.6215971498290869,4.74
104,0.8212064827760972,1.39,0.41635860262529145,6.24,0.5641116012020657,2.57,0.8415916031747218,0.72,0.6065410528163484,5.47
105,0.7847525627612862,1.93,0.588674848757478,2.57,0.5795111312489373,5.81,0.7901353946550929,0.42,0.38539008098132155,6.24
106,0.8298425022519946,1.34,0.5963715917970693,5.81,0.5799863234893889,5.79,0.7911504181045312,0.91,0.6218454590143621,2.57
107,0.820335113408442,5.49,0.596740679349555,5.79,0.548118091750712,3.69,0.7602329958903076,0.95,0.6343726161055399,5.81
108,0.7633912409154782,4.35,0.5737313334835716,3.69,0.5798128537806926,7.57,0.547751876178423,7.19,0.6347182312569761,5.79
109,0.8243501382351368,0.74,0.5966379394744069,7.57,0.7524770617415707,0.75,0.5483891878747003,3.86,0.6103013865531637,3.69
110,0.716289050011466,0.93,0.7188065644138175,0.75,0.7887612674870557,1.03,0.547383995975657,4.5,0.6346231518193263,7.57
111,0.8235875708314637,7.13,0.7240890732049041,1.03,0.41922132008253454,1.39,0.7914102337195557,0.8,0.6650167789699666,0.75
112,0.6632455524707814,1.24,0.43244951147131727,1.39,0.794962244632633,1.93,0.5499721056437374,2.09,0.6842363378738376,1.03
113,0.7627747287876321,0.72,0.8449550048792176,1.93,0.5766118493618037,1.34,0.5484508235750505,7.08,0.4140642576632041,1.39
114,0.7305870710349588,0.42,0.5949570450002859,1.34,0.5654721952336059,5.49,0.5451304274561963,7.42,0.8383792307451011,1.93
115,0.7315770398595877,0.91,0.5887877581063781,5.49,0.8777893330700368,4.35,0.5206419396405926,1.24,0.6335428075541255,1.34
116,0.7037033077702342,0.95,0.8882505138759814,4.35,0.579911419291951,0.74,0.4229553260726604,5.24,0.6221039306340799,5.49
117,0.8238913258814906,7.19,0.5967634068120002,0.74,0.7856524611519217,0.93,0.6738879832714324,1.36,0.8004438087405222,4.35
118,0.8242150094895723,3.86,0.7190295712159425,0.93,0.5759010619657012,7.13,0.471697640503683,1.88,0.6347254418344377,0.74
119,0.8235784959198278,4.5,0.5923599001943585,7.13,0.7462923578920511,1.24,0.6257224134065857,0.6,0.673656232850951,0.93
120,0.7320351885173738,0.8,0.6727990538631458,1.24,0.7670153278431823,0.72,0.5483488312946901,7.26,0.6315853300965879,7.13
121,0.8246555177371815,2.09,0.8256096851250379,0.72,0.7950700996912159,0.42,0.5487062556813653,0.95,0.6227254100116213,1.24
122,0.8243639859816796,7.08,0.7322999651306115,0.42,0.7959115832952888,0.91,0.7890854966744072,1.1,0.8104133655665031,0.72
123,0.8253820153602212,7.42,0.7336233855114604,0.91,0.751040989666571,0.95,0.5460140470482854,7.03,0.6721364126825637,0.42
124,0.5636186988416034,1.24,0.6921057046428183,0.95,0.5792601406067366,7.19,0.5284190510423092,5.13,0.6900334933691055,0.91
125,0.821731323212738,5.24,0.5961258943180089,7.19,0.5798762296434943,3.86,0.8962071281443229,2.11,0.6461819830436645,0.95
126,0.6680182770627863,1.36,0.5967268023944342,3.86,0.5790031650642136,4.5,0.7304745177474601,1.36,0.6341533866148592,7.19
127,0.8081318966094478,1.88,0.5958734548696171,4.5,0.7961900395712682,0.8,0.7914523452147549,0.79,0.6266752382734111,3.86
128,0.6545241518228406,0.6,0.7339834360819908,0.8,0.581396510278793,2.09,0.9262354051967775,0.59,0.6339342273994771,4.5
129,0.8242549712337514,7.26,0.5982047676255858,2.09,0.5799385917442417,7.08,0.5483804316846017,6.04,0.6904739245918421,0.8
130,0.8323268851426096,0.95,0.596790032824522,7.08,0.5569039974062999,7.42,0.5952160217737541,1.35,0.6357515812681304,2.09
131,0.7309643009231581,1.1,0.5944398966873781,7.42,0.4851677356425075,1.24,0.8590397966243418,1.61,0.6347362959961173,7.08
132,0.8236391960800685,7.03,0.5524911582375901,1.24,0.44814121785702543,5.24,0.7254342534747543,2.92,0.6285043502737555,7.42
133,0.8178982754608506,5.13,0.45965691620006544,5.24,0.6837801922698936,1.36,0.5484557131669341,7.32,0.574503504164107,1.24
134,0.8367149923121348,2.11,0.6125448916438136,1.36,0.46587516626458414,1.88,0.5475821926701392,7.32,0.45219208684434997,5.24
135,0.6518726262721991,1.36,0.4633812036931111,1.88,0.6425344856836747,0.6,0.7181612169606746,1.26,0.5713507110970792,1.36
136,0.7311525860138889,0.79,0.5749289091853853,0.6,0.5798418110165098,7.26,0.5458562077123414,6.88,0.5473505575127422,1.88
137,0.8027492716109592,0.59,0.596686927270929,7.26,0.5815637133020428,0.95,0.5446478815008506,6.94,0.5214236259108871,0.6
138,0.824289370249348,6.04,0.5989848012409382,0.95,0.7931954856956305,1.1,0.7907360778115788,0.6,0.6346726249234318,7.26
139,0.549791928526884,1.35,0.7304068807635498,1.1,0.5775605750162762,7.03,0.5477074271147547,1.78,0.6354658148279084,0.95
140,0.7949170512933981,1.61,0.5945412738086495,7.03,0.5492917198004443,5.13,0.5466068722823801,7.29,0.6754000687966437,1.1
141,0.6691771030122803,2.92,0.5737215412304739,5.13,0.9097437295122037,2.11,0.7907083695485907,0.9,0.633123707180878,7.03
142,0.8243270298236476,7.32,0.9136110400671245,2.11,0.7726727953219673,1.36,0.8534747219988197,6.91,0.6155738198891997,5.13
143,0.8208194226666037,7.32,0.6958798729718193,1.36,0.7962682098546755,0.79,0.5449207875734463,6.53,0.8713107302874747,2.11
144,0.6916332333169348,1.26,0.7339201614184021,0.79,0.9359056820464,0.59,0.5528143332317537,1.12,0.6285472009626554,1.36
145,0.823446898917988,6.88,0.933430294717117,0.59,0.5798593953784117,6.04,0.8355320999215214,2.71,0.6904416872893395,0.79
146,0.8234765297429991,6.94,0.5967119339657997,6.04,0.5624486044543319,1.35,0.4459250266948075,6.44,0.9358453514518347,0.59
147,0.7308042247906368,0.6,0.5198138058393806,1.35,0.8094378801952596,1.61,0.547851945678653,5.03,0.6346797630481115,6.04
148,0.8233494417867065,1.78,0.8596813436889651,1.61,0.7488635395042336,2.92,0.8057406805918346,7.21,0.47952344327065677,1.35
149,0.824354251124255,7.29,0.6729279401552453,2.92,0.5799346889676793,7.32,0.44253165261324834,1.29,0.8467552816793136,1.61
150,0.731266017932042,0.9,0.5967823840667636,7.32,0.5750874713399305,7.32,0.5455006556540911,7.37,0.6229018924612543,2.92
151,0.7929563353727045,6.91,0.5927709071183198,7.32,0.71997302429232,1.26,0.7710654527361784,0.42,0.6347431041947948,7.32
152,0.8184367479041124,6.53,0.675464377802803,1.26,0.5792900804537597,6.88,0.5410078016861191,7.37,0.6311628385101227,7.32
153,0.8244423257423547,1.12,0.5950345505869756,6.88,0.577600690954126,6.94,0.5413007099206323,3.02,0.6399591131084374,1.26
154,0.7525059409013944,2.71,0.5939780385946862,6.94,0.7955513292081059,0.6,0.5227600001652836,1.17,0.6334481993198557,6.88
155,0.7796872940494994,6.44,0.7331575379251014,0.6,0.5779615122430175,1.78,0.44148501280357066,5.68,0.6327723379283638,6.94
156,0.8242374816559473,5.03,0.5942339845826401,1.78,0.5789685924798418,7.29,0.5369609985046172,7.18,0.6894786900037622,0.6
157,0.8948211907477556,7.21,0.5943741324978693,7.29,0.7956024568336904,0.9,0.5473922670767931,0.47,0.6343650267218988,1.78
158,0.4405493423588758,1.29,0.7331458656912413,0.9,0.7990571175299956,6.91,0.5488331555475656,5.65,0.6319018335435089,7.29
159,0.8236496494651506,7.37,0.84539476727054,6.91,0.5739172738897637,6.53,0.7819361261719177,0.72,0.6741791775427812,0.9
160,0.7073193228210628,0.42,0.5921174685410286,6.53,0.5788305534899661,1.12,0.7878842854944408,0.78,0.8393137654617695,6.91
161,0.8202219245966695,7.37,0.5982080823691578,1.12,0.751863473907367,2.71,0.8458655130411818,1.18,0.629015304715369,6.53
162,0.8224310480231793,3.02,0.8120867053411702,2.71,0.4226315394781578,6.44,0.5484485068701519,7.1,0.6339860365227037,1.12
163,0.8104412425259373,1.17,0.4399331101863989,6.44,0.5796001900769785,5.03,0.5771646852098475,7.22,0.7875610232394392,2.71
164,0.8204636488778178,5.68,0.5965181984347676,5.03,0.8052231159112786,7.21,0.4768038785376897,2.99,0.5256108741379216,6.44
165,0.8155035815631971,7.18,0.8096869751692428,7.21,0.44515823382450326,1.29,0.7862479510453625,0.93,0.6345153798245122,5.03
166,0.8239764457923386,0.47,0.467034162464407,1.29,0.5762810066349071,7.37,0.853424394196698,1.22,0.8193486950612303,7.21
167,0.8238293122477269,5.65,0.5927859024616084,7.37,0.7780505423242641,0.42,0.5498796567578385,4.2,0.5020448160219013,1.29
168,0.7145136540602752,0.72,0.7137330841889011,0.42,0.5755707608490191,7.37,0.5946630348310036,6.15,0.6319676862318528,7.37
169,0.7275052967197406,0.78,0.593135571498961,7.37,0.5754612075304613,3.02,0.572855419456932,0.67,0.6664318669301306,0.42
170,0.7826100601892557,1.18,0.5914570560135822,3.02,0.5611755546418389,1.17,0.548278518474616,7.05,0.6347600946600673,7.37
171,0.824363527730323,7.1,0.5769617432228069,1.17,0.5021789614993069,5.68,0.554076351849741,1.3,0.630912433127887,3.02
172,0.8308721313840876,7.22,0.5251668093112958,5.68,0.5717560229278553,7.18,0.5460915323427129,6.97,0.6157264274947555,1.17
173,0.8202985569379666,2.99,0.5893815187249027,7.18,0.5788583590174478,0.47,0.9271155200004617,0.52,0.5375964460999876,5.68
174,0.7236019887889128,0.93,0.5957478402188763,0.47,0.580026537275232,5.65,0.4799374514760528,4.09,0.6271727569442829,7.18
175,0.7927464052036745,1.22,0.5967579417179278,5.65,0.7850860248564699,0.72,0.5236195264341101,1.69,0.6339502548423332,0.47
176,0.822670625532916,4.2,0.717788106178626,0.72,0.7932834868970862,0.78,0.4946038642153978,4.85,0.634720207551116,5.65
177,0.8325504417469163,6.15,0.7300473238129307,0.78,0.861846946362076,1.18,0.48023638572925975,7.46,0.6741556307117877,0.72
178,0.5801871901283009,0.67,0.8732199234047893,1.18,0.5799363686260487,7.1,0.5384933018871938,7.1,0.6853604379739795,0.78
179,0.8242257659774864,7.05,0.5967878925688488,7.1,0.6141122807175421,7.22,0.7926698587231129,0.21,0.8594513854683843,1.18
180,0.8249751974170375,1.3,0.6334644592578325,7.22,0.5303126381157033,2.99,0.5483819820760374,7.36,0.6347478916730895,7.1
181,0.8238373958123434,6.97,0.5659209579164219,2.99,0.7920888971141873,0.93,0.5483808046343079,7.68,0.6609437785937278,7.22
182,0.8022952722983738,0.52,0.7289729221808279,0.93,0.7987735708322611,1.22,0.8681950796117118,2.71,0.5787299642620185,2.99
183,0.8122090887206839,4.09,0.8452856525353883,1.22,0.5738924862178625,4.2,0.5410570671950234,6.09,0.6842238361522605,0.93
184,0.8127673466755222,1.69,0.5947020130950946,4.2,0.626071839607409,6.15,0.7850304964202383,0.79,0.8392612720924054,1.22
185,0.8170784666739139,4.85,0.6497852015050879,6.15,0.5730617488144675,0.67,0.5462131675474906,7.38,0.6323956799082084,4.2
186,0.8131319828782275,7.46,0.5965385353041996,0.67,0.5798564604967532,7.05,0.7261236160071665,0.93,0.6712817447556553,6.15
187,0.8221786775635129,7.1,0.5967242958784367,7.05,0.5807490073244129,1.3,0.48765734848176745,2.7,0.6410697483922525,0.67
188,0.7748170303237362,0.21,0.5994216680291612,1.3,0.5769443963391564,6.97,0.7778083315885492,1.05,0.6346497851194768,7.05
189,0.8243312080493601,7.36,0.5934697491257352,6.97,0.93682648458248,0.52,0.7933851240844139,7.21,0.6376971513098648,1.3
190,0.8243477524214465,7.68,0.9356778232936249,0.52,0.47324013136398435,4.09,0.8961165264881867,0.92,0.6324654749573655,6.97
191,0.7920035254165899,2.71,0.47165691401970333,4.09,0.5529786367159586,1.69,0.41567784674654396,6.91,0.9380679629074723,0.52
192,0.8180908256079261,6.09,0.5697930870834071,1.69,0.49712748983135924,4.85,0.5487501719747154,7.1,0.5550560596004794,4.09
193,0.7207655338716363,0.79,0.5594998117071355,4.85,0.47919870142672183,7.46,0.8522475410143432,1.23,0.6151990489688077,1.69
194,0.8228669206165623,7.38,0.47557923363857524,7.46,0.567110460398619,7.1,0.49985623981395344,2.14,0.591777197484509,4.85
195,0.6701859059713551,0.93,0.5824443379056912,7.1,0.7923596084135742,0.21,0.8752329396240606,0.75,0.558454938101427,7.46
196,0.8170848361669708,2.7,0.7871804814459017,0.21,0.5798572238146376,7.36,0.5382217193045343,7.48,0.6249785922883808,7.1
197,0.7102977748251211,1.05,0.5967107673403107,7.36,0.5799320389160276,7.68,0.4248248619858783,6.53,0.793703627162292,0.21
198,0.7310209539674423,7.21,0.5967568882872203,7.68,0.8207988944854717,2.71,0.5486520385792633,6.76,0.6343134665647414,7.36
199,0.8367057518205103,0.92,0.8754201275158042,2.71,0.5543871307123445,6.09,0.44706299238300073,7.29,0.6347271913634911,7.68
200,0.8197170195219488,6.91,0.585712864396633,6.09,0.7900850625025618,0.79,0.795682469609451,0.62,0.8550564763220527,2.71
201,0.8238178823322997,7.1,0.7260779848519862,0.79,0.5784992982447079,7.38,0.7551353825719842,6.92,0.6237059458936953,6.09
202,0.7750322396848394,1.23,0.595515653487657,7.38,0.7495122352531587,0.93,0.8228369806286611,7.6,0.6813409373708503,0.79
203,0.8223330392719197,2.14,0.6740848946911977,0.93,0.5490345944868262,2.7,0.5481846439243339,7.55,0.6333512723540475,7.38
204,0.8232613039660661,0.75,0.5755778164323289,2.7,0.7821293733583573,1.05,0.5466920287846024,7.35,0.6236835618245422,0.93
205,0.8204504318417993,7.48,0.7157474875470304,1.05,0.7935332662317356,7.21,0.5543447944949138,7.06,0.6099222266465245,2.7
206,0.8065284727264552,6.53,0.7949786899893864,7.21,0.9097205303666864,0.92,0.540153834099546,1.34,0.6847577263044791,1.05
207,0.8243458387978648,6.76,0.9134742253260626,0.92,0.522264562384419,6.91,0.5503832177001384,7.49,0.7227001004602607,7.21
